"","X","PON_Occ_Data_ID","ROI","Label","Event","PlotID","colDate","detBy","damaged","Area","Perim","Width","Height","Major","Minor","Angle","Circ","Feret","FeretAngle","MinFeret","AR","Round","Solidity","PonTaxonIDT","ITIS_TSN","NCBI_TID","PON_Name","Phylum","Subphylum","Class","Subclass","Superorder","Order","Suborder","Infraorder","Superfamily","Family","Subfamily","Genus","Species","Det_Level","meanRed","stddevRed","minRed","maxRed","intDenRed","skewRed","kurtRed","rawIntDensRed","meanGreen","stddevGreen","minGreen","maxGreen","intDenGreen","skewGreen","kurtGreen","rawIntDensGreen","meanBlue","stddevBlue","minBlue","maxBlue","intDenBlue","skewBlue","kurtBlue","rawIntDensBlue","nlcdClass","decLat","decLong","elevM","yyear","numTraps","numDays","avgGPP","avgET","meanDL","sumPrecip","meanPrecip","meanSRAD","sumSWE","avgSWE","avgTMAX","avgTMIN","avgVP","AllTaxa","LKTL","LKTL_Long","Site"
"6860",15956,2523,116,"CPER_002.20160714.IB.01.IMG_06.116.jpg","CPER00220160714","CPER_002","2016-07-14","NULL","intact",0.263,2.507,0.444,0.963,1.047,0.32,80.191,0.526,1.032,68.962,0.384,3.268,0.306,0.792,"13","99208","50557","Insecta indet. subclass","Arthropoda","Hexapoda","Insecta","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",110.234,19.332,77,157,29.033,0.47,-0.759,21165,138.117,35.969,46,184,745.72,-0.791,-0.623,543630,129.166,39.392,40,184,697.39,-0.668,-0.926,508397,"grasslandHerbaceous",40.81,-104.729,1651.1,2016,4,14,172.5,52,53221.7,19.11,1.274,450.083,0,0,30.8707,12.7387,1180.37,"Insecta","Insecta","Arthropoda_Insecta_Insecta_Insecta_Insecta_Insecta","CPER"
"2535",10762,40777,119,"CLBJ_032.20160720.IB.02.IMG_04.tif.119.jpg","CLBJ03220160720","CLBJ_032","2016-07-20","MDW","intact",1.77,7.668,1.889,1.63,1.762,1.278,143.401,0.378,2.137,146.31,1.516,1.378,0.725,0.801,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",115.821,17.185,81,167,204.951,0.742,-0.027,149409,114.143,17.085,74,159,211.219,-0.046,-0.926,153979,92.603,17.105,54,142,171.359,0.075,-0.843,124921,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,227.25,225.5,50478.3,44.65,2.97667,394.157,0,0,34.3773,22.9507,2809.72,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","CLBJ"
"12838",33908,5042,27,"KONZ_007.20160614.IB.01.IMG_01.tif.27.jpg","KONZ00720160614","KONZ_007","2016-06-14","MDW","intact",17.708,25.924,5.407,6.333,6.403,3.521,117.096,0.331,6.889,126.254,4.131,1.819,0.55,0.777,"83","82732","6893","Araneae indet. suborder","Arthropoda","Chelicerata","Arachnida","NULL","NULL","Araneae","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",126.368,28.163,39,195,2410,-0.081,-0.559,1756893,142,7.389,122,154,13.246,-0.499,-0.426,9656,108.162,8.323,88,120,10.089,-0.553,-0.689,7355,"grasslandHerbaceous",39.09,-96.545,422.6,2016,4,14,482,315.25,52778.2,4.49,0.299333,435.011,0,0,29.9133,16.956,1963.68,"Araneae","Araneae","Arthropoda_Arachnida_Araneae_Araneae_Araneae_Araneae","KONZ"
"38629",96848,70922,83,"WOOD_023.20160419.IB.01.IMG_01.tif.83.jpg","WOOD02320160419","WOOD_023","2016-04-19","MDW","intact",10.033,21.734,5.963,3.037,5.66,2.257,13.489,0.267,6.099,13.699,2.963,2.508,0.399,0.73,"157","113265","29026","Staphylinidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","NULL","Coleoptera","Polyphaga","Staphyliniformia","Staphylinoidea","Staphylinidae","indet.","indet.","indet.","Family",70.24,26.583,27,158,704.712,1.123,0.462,513735,60.97,24.332,21,140,611.704,1.192,0.578,445932,56.872,23.376,16,138,570.59,1.262,0.825,415960,"emergentHerbaceousWetlands",47.13,-99.267,604.1,2016,4,14,49,91.5,47729.2,32.55,2.17,318.8,0,0,10.014,-2.28267,294.205,"Staphylinidae","Staphylinidae","Arthropoda_Insecta_Coleoptera_Staphylinidae_Staphylinidae_Staphylinidae","WOOD"
"16195",44300,49080,377,"MOAB_004.20160712.IB.01.IMG_03.tif.377.jpg","MOAB00420160712","MOAB_004","2016-07-12","MDW","intact",0.796,3.99,1.37,0.815,1.253,0.808,171.164,0.628,1.405,161.565,0.815,1.551,0.645,0.894,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",127.841,18.954,97,170,101.712,0.445,-1,74148,93.893,20.647,55,142,106.387,0.351,-0.984,77556,80.431,18.999,47,120,91.133,0.558,-0.832,66436,"shrubScrub",38.23,-109.397,1762.7,2016,4,14,99.25,27.75,52408.9,18.89,1.25933,431.485,0,0,31.266,15.8833,1062.36,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","MOAB"
"18912",47921,51816,490,"NIWO_003.20160628.IB.01.IMG_03.tif.490.jpg","NIWO00320160628","NIWO_003","2016-06-28","MDW","intact",3.951,11.431,2.704,2.778,2.635,1.909,145.122,0.38,3.065,115.017,2.306,1.38,0.725,0.805,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",101.068,22.064,60,165,399.28,0.55,-0.535,291075,118.259,13.544,87,149,60.022,-0.203,-0.462,43756,95.538,11.484,70,120,48.49,0.233,-0.485,35349,"grasslandHerbaceous",40.05,-105.565,3494.9,2016,4,14,392.5,101.333,53438.7,22.09,1.47267,662.429,5824.84,0,18.254,4.88333,842.205,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","NIWO"
"1434",9548,39563,3,"CLBJ_032.20160720.IB.02.IMG_02.tif.3.jpg","CLBJ03220160720","CLBJ_032","2016-07-20","MDW","intact",1.975,6.716,1.63,1.889,1.916,1.313,62.958,0.55,2.034,56.889,1.505,1.459,0.685,0.837,"71","154226","190769","Pheidole indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Pheidole","indet.","Genus",111.972,18.264,61,172,221.18,0.233,0.085,161240,73.59,25.723,30,142,1774.85,0.52,-0.834,1293865,70.44,21.774,31,125,1698.87,0.539,-0.737,1238474,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,227.25,225.5,50478.3,44.65,2.97667,394.157,0,0,34.3773,22.9507,2809.72,"Pheidole","Pheidole","Arthropoda_Insecta_Hymenoptera_Formicidae_Pheidole_Pheidole","CLBJ"
"16762",44918,49698,995,"MOAB_004.20160712.IB.01.IMG_03.tif.995.jpg","MOAB00420160712","MOAB_004","2016-07-12","MDW","intact",0.604,3.499,1.074,0.963,1.16,0.663,141.997,0.62,1.326,144.09,0.733,1.751,0.571,0.874,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",119.264,24.632,76,171,71.984,0.194,-1.175,52476,96.289,25.3,54,151,58.117,0.381,-1.1,42367,77.761,20.748,47,123,46.934,0.552,-0.932,34215,"shrubScrub",38.23,-109.397,1762.7,2016,4,14,99.25,27.75,52408.9,18.89,1.25933,431.485,0,0,31.266,15.8833,1062.36,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","MOAB"
"6045",14914,1481,338,"CPER_002.20160714.IB.01.IMG_03.tif.338.jpg","CPER00220160714","CPER_002","2016-07-14","MDW","intact",2.494,11.642,2.815,2.556,2.81,1.13,139.335,0.231,3.083,141.34,1.787,2.486,0.402,0.605,"43","573919","121502","Dorymyrmex indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Dolichoderinae","Dorymyrmex","indet.","Genus",96.726,23.462,52,179,241.616,0.618,0.03,176138,79.735,21.431,37,147,199.173,0.687,-0.296,145197,71.818,20.04,35,124,179.396,0.746,-0.456,130780,"grasslandHerbaceous",40.81,-104.729,1651.1,2016,4,14,172.5,52,53221.7,19.11,1.274,450.083,0,0,30.8707,12.7387,1180.37,"Dorymyrmex","Dorymyrmex","Arthropoda_Insecta_Hymenoptera_Formicidae_Dorymyrmex_Dorymyrmex","CPER"
"22207",53087,56788,62,"OAES_005.20160406.IB.01.IMG_01.tif.62.jpg","OAES00520160406","OAES_005","2016-04-06","MDW","intact",9.575,24.4,5.259,3.259,4.408,2.766,165.038,0.202,5.484,163.523,3.259,1.594,0.628,0.714,"17","118831","7147","Diptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Diptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",76.058,28.701,28,157,728.239,0.951,-0.173,530886,67.298,26.971,22,140,644.366,0.891,-0.398,469743,62.988,25.248,22,125,603.092,0.842,-0.607,439654,"grasslandHerbaceous",35.4,-99.08,511.9,2016,4,14,137,40.5,44432.5,3.14,0.209333,468.405,0,0,22.44,4.97733,555.098,"Diptera","Diptera","Arthropoda_Insecta_Diptera_Diptera_Diptera_Diptera","OAES"
"2926",11184,41199,541,"CLBJ_032.20160720.IB.02.IMG_04.tif.541.jpg","CLBJ03220160720","CLBJ_032","2016-07-20","MDW","intact",3.08,11.929,2.741,2.37,2.96,1.325,135.199,0.272,3.206,139.686,1.552,2.234,0.448,0.761,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",127.313,20.286,79,191,392.067,0.166,-0.852,285817,103.571,21.185,58,158,291.676,-0.012,-0.868,212632,82.502,21.44,37,138,232.342,0.282,-0.792,169377,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,227.25,225.5,50478.3,44.65,2.97667,394.157,0,0,34.3773,22.9507,2809.72,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","CLBJ"
"21849",52533,56234,4,"NOGP_009.20160913.IB.01.IMG_01.tif.4.jpg","NOGP00920160913","NOGP_009","2016-09-13","NULL","intact",80.966,37.179,10.963,10.296,11.052,9.328,163.588,0.736,11.026,7.722,9.16,1.185,0.844,0.979,"8","154409","7553","Diplopoda indet. subclass","Arthropoda","Myriapoda","Diplopoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",94.221,49.597,25,194,7628.64,0.709,-1.091,5561281,88.103,24.859,37,150,1681.32,0.392,-1.038,1225682,67.23,25.367,19,130,1283,0.624,-0.784,935307,"grasslandHerbaceous",46.8,-100.914,547.1,2016,4,14,184.333,96,45967.5,28.76,1.91733,284.835,0,0,23.3047,10.678,1317.21,"Diplopoda","Diplopoda","Arthropoda_Diplopoda_Diplopoda_Diplopoda_Diplopoda_Diplopoda","NOGP"
"39967",98897,72701,27,"WOOD_023.20160906.IB.01.IMG_01.tif.27.jpg","WOOD02320160906","WOOD_023","2016-09-06","MDW","intact",144.469,50.858,14.519,14.222,13.873,13.26,123.071,0.702,14.642,26.435,13.448,1.046,0.956,0.964,"8","154409","7553","Diplopoda indet. subclass","Arthropoda","Myriapoda","Diplopoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",72.942,45.22,6,182,10537.9,1.105,-0.229,7682120,118.024,5.519,106,128,6.8,-0.436,-0.588,4957,110.238,6.072,97,120,6.351,-0.35,-0.698,4630,"emergentHerbaceousWetlands",47.13,-99.267,604.1,2016,4,14,357.75,183.75,47428.1,27.38,1.82533,313.408,0,0,23.5253,12.45,1456.36,"Diplopoda","Diplopoda","Arthropoda_Diplopoda_Diplopoda_Diplopoda_Diplopoda_Diplopoda","WOOD"
"10667",29215,4022,209,"JORN_002.20160419.IB.01.IMG_02.tif.209.jpg","JORN00220160419","JORN_002","2016-04-19","NULL","intact",4.331,13.953,2.519,3.111,3.093,1.783,68.199,0.28,3.33,64.29,2.356,1.735,0.576,0.755,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",82.234,24.298,42,155,356.123,0.755,-0.426,259614,70.272,22.191,33,136,304.321,0.862,-0.236,221850,64.638,20.649,28,119,279.922,0.967,0.036,204063,"shrubScrub",32.61,-106.826,1328.2,2016,4,14,66.25,13.75,45883.1,7.91,0.527333,466.176,0,0,24.0807,6.05267,340.029,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","JORN"
"35691",92138,117684,119,"UKFS_009.20160329.IB.01.IMG_01.119.jpg","UKFS00920160329","UKFS_009","2016-03-29","MDW","Complete",0.866,5.91,1.963,0.889,1.71,0.644,165.298,0.311,2.005,168.275,0.834,2.655,0.377,0.744,"11","914185","30001","Collembola indet. subclass","Arthropoda","Hexapoda","Collembola","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",119.491,38.955,57,211,105.395,0.477,-0.798,76833,110.042,39.436,51,203,97.06,0.593,-0.813,70757,104.185,41.716,46,200,91.894,0.668,-0.878,66991,"grasslandHerbaceous",39.05,-95.201,323.5,2016,4,14,151.333,87.6667,43356.1,31.68,2.112,382.594,0,0,15.792,0.155333,449.497,"Collembola","Collembola","Arthropoda_Collembola_Collembola_Collembola_Collembola_Collembola","UKFS"
"16434",44552,49332,629,"MOAB_004.20160712.IB.01.IMG_03.tif.629.jpg","MOAB00420160712","MOAB_004","2016-07-12","MDW","intact",1.228,5.286,1.111,1.778,1.557,1.004,68.252,0.552,1.816,78.232,1.103,1.55,0.645,0.866,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",140.457,17.329,104,182,172.44,0.239,-0.963,125709,107.924,19.629,72,160,132.499,0.441,-0.708,96592,78.473,18.962,49,121,96.342,0.689,-0.649,70233,"shrubScrub",38.23,-109.397,1762.7,2016,4,14,99.25,27.75,52408.9,18.89,1.25933,431.485,0,0,31.266,15.8833,1062.36,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","MOAB"
"14511",41572,7532,61,"LENO_003.20160601.IB.IMG_02.tif.61.jpg","LENO00320160601","LENO_003","2016-06-01","MDW","intact",0.978,4.4,1.185,1.185,1.262,0.987,129.078,0.635,1.305,124.592,1.155,1.279,0.782,0.859,"2","82696","6656","Arthropoda indet. subphylum","Arthropoda","Indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Phylum",92.362,24.6,53,159,91.982,0.598,-0.551,67055,84.432,27.298,31,154,208.243,0.329,-0.908,151809,66.93,21.949,26,137,165.077,0.673,-0.259,120341,"deciduousForest",31.81,-88.188,10.3,2016,4,14,321,358.667,49829.3,21.64,1.44267,422.087,0,0,30.5047,17.4313,2006.25,"Arthropoda","Arthropoda","Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda","LENO"
"11747",30631,46234,84,"JORN_010.20160712.IB.01.IMG_02.tif.84.jpg","JORN01020160712","JORN_010","2016-07-12","MDW","intact",8.328,13.551,2.926,4.074,3.883,2.731,81.991,0.57,4.218,69.974,2.905,1.422,0.703,0.901,"17","118831","7147","Diptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Diptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",109.682,30.206,49,184,913.417,0.043,-0.863,665881,75.064,27.656,26,156,1139.86,0.638,-0.656,830959,63.64,23.432,24,153,966.383,0.879,-0.123,704493,"shrubScrub",32.63,-106.848,1331.7,2016,4,14,27.75,8.25,50631.3,3.22,0.214667,487.981,0,0,36.672,19.4867,866.47,"Diptera","Diptera","Arthropoda_Insecta_Diptera_Diptera_Diptera_Diptera","JORN"
"26467",64308,58945,85,"SCBI_006.20160426.IB.01.IMG_02.85.jpg","SCBI00620160426","SCBI_006","2016-04-26","MDW","intact",2.738,9.643,3.333,1.741,2.599,1.341,6.059,0.37,3.379,9.462,1.509,1.937,0.516,0.73,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",104.791,27.608,57,175,286.918,0.34,-0.949,209163,86.477,18.531,52,142,463.584,0.571,-0.348,337953,74.216,17.045,36,120,397.853,0.617,-0.228,290035,"pastureHay",38.9,-78.152,298,2016,4,14,540.25,123.667,47609.8,24.23,1.61533,449.259,0,0,21.8773,5.00333,889.576,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","SCBI"
"4629",13257,580,176,"CLBJ_042.20160525.IB.01.IMG_02.tif.176.jpg","CLBJ04220160525","CLBJ_042","2016-05-25","MDW","intact",2.23,7.649,1.037,3,3.149,0.902,85.567,0.479,3.044,80.194,0.989,3.491,0.286,0.864,"62","574052","29040","Crematogaster indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Crematogaster","indet.","Genus",99.725,22.422,53,166,225.03,0.528,-0.171,164047,79.319,19.929,45,145,178.984,0.941,0.175,130479,69.041,19.363,37,140,155.793,1.102,0.599,113573,"deciduousForest",33.37,-97.598,311.9,2016,4,14,556,361.5,49733.7,77.37,5.158,336.726,0,0,24.7887,15.4953,1782.53,"Crematogaster","Crematogaster","Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_Crematogaster","CLBJ"
"34262",89536,111607,43,"TREE_001.20160908.IB.01.IMG_01.43.jpg","TREE00120160908","TREE_001","2016-09-08","MDW","Complete",10.941,17.4,4.333,5.778,6.054,2.301,123.764,0.454,6.465,118.768,2.736,2.631,0.38,0.798,"105","69459","NULL","Gastropoda indet. subclass SLUG","Mollusca","NULL","Gastropoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",111.881,24.399,57,172,9.915,0.206,-0.917,892360,98.805,21.853,47,152,8.756,0.159,-0.931,788066,78.656,18.435,37,122,6.971,0.387,-0.671,627359,"evergreenForest",45.49,-89.57,453.1,2016,4,16,574.75,244.75,46995.4,65.41,3.84765,336.591,0,0,23.5794,12.5247,1482.68,"Gastropoda","Gastropoda","Mollusca_Gastropoda_Gastropoda_Gastropoda_Gastropoda_Gastropoda","TREE"
"7465",16660,43260,10,"CPER_005.20160714.IB.01.IMG_02.tif.10.jpg","CPER00520160714","CPER_005","2016-07-14","MDW","intact",15.804,24.017,6.37,5.185,6.171,3.261,163.548,0.344,7.499,146.074,3.656,1.892,0.528,0.739,"83","82732","6893","Araneae indet. suborder","Arthropoda","Chelicerata","Arachnida","NULL","NULL","Araneae","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",96.025,20.149,40,154,1517.57,0.031,-0.163,1106307,163.032,7.687,144,191,262.551,0.643,0.127,191400,107.388,15.22,77,164,172.94,0.76,0.262,126073,"grasslandHerbaceous",40.85,-104.728,1664.4,2016,4,14,198.25,53.25,53221.7,24.27,1.618,448.677,0,0,30.664,12.6967,1200.55,"Araneae","Araneae","Arthropoda_Arachnida_Araneae_Araneae_Araneae_Araneae","CPER"
"7314",16476,43076,99,"CPER_005.20160505.IB.01.IMG_01.tif.99.jpg","CPER00520160505","CPER_005","2016-05-05","MDW","intact",9.499,18.371,4.889,3.333,4.776,2.532,170.095,0.354,5.077,164.342,2.928,1.886,0.53,0.786,"491","114666","7042","Curculionidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","NULL","Coleoptera","Polyphaga","Cucujiformia","Curculionoidea","Curculionidae","indet.","indet.","indet.","Family",67.519,23.974,26,175,641.385,1.317,1.637,467570,61.569,21.936,25,171,584.866,1.567,2.768,426367,60.292,20.863,22,177,572.733,1.712,3.793,417522,"grasslandHerbaceous",40.85,-104.728,1664.4,2016,4,14,214,97.25,49277.6,35.9,2.39333,409.477,0,0,14.5267,0.748,413.759,"Curculionidae","Coleoptera","Arthropoda_Insecta_Coleoptera_Coleoptera_Coleoptera_Coleoptera","CPER"
"28306",78797,61446,74,"SRER_006.20160426.IB.01.IMG_02.tif.74.jpg","SRER00620160426","SRER_006","2016-04-26","MDW","intact",19.59,54.341,7.037,7.407,7.049,3.539,130.289,0.083,8.711,123.555,6.5,1.992,0.502,0.485,"11276","NULL","NULL","Novomessor indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Novomessor","indet.","Genus",104.342,34.091,33,190,2044.05,0.432,-1.002,1490113,83.579,20.503,54,141,70.28,0.75,-0.45,51234,75.803,18.606,48,119,63.741,0.71,-0.56,46467,"shrubScrub",31.8,-110.91,1048.6,2016,4,14,166,24.5,46581.2,0,0,508.247,0,0,27.1173,8.68267,412.799,"Novomessor","Novomessor","Arthropoda_Insecta_Hymenoptera_Formicidae_Novomessor_Novomessor","SRER"
"14242",41217,7360,58,"LAJA_015.20161004.IB.01.IMG_01.tif.58.jpg","LAJA01520161004","LAJA_015","2016-10-04","MDW","intact",8.986,28.679,6.222,5.815,3.679,3.11,32.008,0.137,6.324,166.452,5.211,1.183,0.845,0.389,"126","64357","6340","Annelida indet. subphylum","Annelida","Indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Phylum",150.784,12.211,120,195,1362.43,0.613,0.312,993212,117.296,19.017,82,156,36.364,0.156,-1.107,26509,87.447,18.183,57,120,27.11,0.315,-1.178,19763,"evergreenForest",18.03,-67.067,27,2016,4,14,356.25,223,42728.7,94.36,6.29067,353.46,0,0,32.3947,22.94,2800.88,"Annelida","Annelida","Annelida_Annelida_Annelida_Annelida_Annelida_Annelida","LAJA"
"20493",50339,54040,27,"NOGP_005.20160913.IB.01.IMG_01.tif.27.jpg","NOGP00520160913","NOGP_005","2016-09-13","MDW","intact",68.049,95.796,17.111,17.926,15.687,5.523,131.304,0.093,21.971,132.267,9.664,2.84,0.352,0.456,"8","154409","7553","Diplopoda indet. subclass","Arthropoda","Myriapoda","Diplopoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",70.798,23.028,28,170,4817.77,1.289,1.419,3512158,68.74,18.776,30,146,2184.68,1.141,0.901,1592629,61.702,17.722,26,138,1961.02,1.291,1.543,1429581,"grasslandHerbaceous",46.79,-100.915,566.4,2016,4,14,230.667,132,45967.5,29.47,1.96467,285,0,0,23.252,10.6247,1312.17,"Diplopoda","Diplopoda","Arthropoda_Diplopoda_Diplopoda_Diplopoda_Diplopoda_Diplopoda","NOGP"
"29535",80501,63150,400,"SRER_006.20160719.IB.01.IMG_03.tif.400.jpg","SRER00620160719","SRER_006","2016-07-19","MDW","intact",1.587,8.667,2.074,2,2.077,0.973,43.182,0.266,2.415,54.36,1.458,2.134,0.468,0.599,"1","154193","36668","Formicidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","indet.","indet.","indet.","Family",171.771,17.547,121,202,272.619,-0.242,-1.13,198739,106.17,18.333,69,150,142.433,0.286,-0.933,103834,82.065,20.169,47,131,110.096,0.364,-1.016,80260,"shrubScrub",31.8,-110.91,1048.6,2016,4,14,56.6667,31,50071.1,10.72,0.714667,457.841,0,0,36.998,21.6633,1093.3,"Formicidae","Formicidae","Arthropoda_Insecta_Hymenoptera_Formicidae_Formicidae_Formicidae","SRER"
"5961",14812,1379,236,"CPER_002.20160714.IB.01.IMG_03.tif.236.jpg","CPER00220160714","CPER_002","2016-07-14","NULL","intact",2.409,8.196,1.852,2.444,2.544,1.205,65.981,0.451,2.744,58.241,1.608,2.111,0.474,0.788,"1","154193","36668","Formicidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","indet.","indet.","indet.","Family",93.515,19.111,56,155,225.257,0.676,0.052,164212,132.158,33.666,63,203,514.31,-0.038,-1.287,374932,108.937,36.686,43,197,423.944,0.245,-1.121,309055,"grasslandHerbaceous",40.81,-104.729,1651.1,2016,4,14,172.5,52,53221.7,19.11,1.274,450.083,0,0,30.8707,12.7387,1180.37,"Formicidae","Formicidae","Arthropoda_Insecta_Hymenoptera_Formicidae_Formicidae_Formicidae","CPER"
"18371",47211,120035,24,"NIWO_003.20160628.IB.01.IMG_01.24.jpg","NIWO00320160628","NIWO_003","2016-06-28","MDW","Complete",17.881,36.814,8.778,5.296,6.808,3.344,6.77,0.166,9.08,22.8,4.323,2.036,0.491,0.575,"83","82732","6893","Araneae indet. suborder","Arthropoda","Chelicerata","Arachnida","NULL","NULL","Araneae","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",200.889,2.353,189,210,3724.29,-0.089,-0.068,2715011,200.881,2.347,189,209,3724.14,-0.076,-0.08,2714901,199.309,2.29,188,208,3695.01,-0.089,-0.062,2693662,"grasslandHerbaceous",40.05,-105.565,3494.9,2016,4,14,392.5,101.333,53438.7,22.09,1.47267,662.429,5824.84,0,18.254,4.88333,842.205,"Araneae","Araneae","Arthropoda_Arachnida_Araneae_Araneae_Araneae_Araneae","NIWO"
"3173",11452,41467,809,"CLBJ_032.20160720.IB.02.IMG_04.tif.809.jpg","CLBJ03220160720","CLBJ_032","2016-07-20","MDW","intact",2.837,11.937,2.778,2.333,2.864,1.261,42.012,0.25,3.171,37.405,1.773,2.27,0.44,0.696,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",126.112,23.301,77,177,357.749,-0.11,-1.18,260799,99.697,21.842,56,148,282.816,-0.058,-1.158,206173,80.902,21.04,40,129,229.501,0.135,-1.069,167306,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,227.25,225.5,50478.3,44.65,2.97667,394.157,0,0,34.3773,22.9507,2809.72,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","CLBJ"
"8093",17421,44021,192,"CPER_005.20160714.IB.01.IMG_03.tif.192.jpg","CPER00520160714","CPER_005","2016-07-14","MDW","intact",16.413,27.988,6,5.63,5.952,3.511,144.53,0.263,6.261,154.041,5.261,1.695,0.59,0.696,"51","154211","72766","Formica indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Formicinae","Formica","indet.","Genus",84.561,29.026,31,182,1387.89,0.802,0.08,1011775,79.679,27.358,31,180,405.392,0.831,0.146,295531,63.918,27.22,26,179,325.2,1.139,1.23,237071,"grasslandHerbaceous",40.85,-104.728,1664.4,2016,4,14,198.25,53.25,53221.7,24.27,1.618,448.677,0,0,30.664,12.6967,1200.55,"Formica","Formica","Arthropoda_Insecta_Hymenoptera_Formicidae_Formica_Formica","CPER"
